id,log_price
4645378,5.116455078125
15783766,4.165252685546875
20189413,5.005706787109375
21075425,5.116455078125
16270452,4.319183349609375
1944749,4.433074951171875
12298684,4.23974609375
8090919,4.33245849609375
13942612,4.998870849609375
4576487,4.998870849609375
15508656,4.44097900390625
19030537,4.654144287109375
15146992,4.326019287109375
10250068,4.44097900390625
9512419,4.8486328125
4481427,4.214874267578125
4040926,4.9310302734375
5902822,5.6964111328125
9435665,4.06463623046875
13040727,4.1573486328125
10011850,4.214874267578125
18590415,4.813446044921875
16330364,5.184295654296875
3420384,4.813446044921875
914594,4.257965087890625
4512093,4.9310302734375
19745324,4.813446044921875
17794427,5.3018798828125
17857431,5.107391357421875
8431794,5.283843994140625
13431552,5.206939697265625
5353612,4.906158447265625
5386280,4.9310302734375
15166481,5.3018798828125
20070087,4.4251708984375
18025671,5.365692138671875
15832351,5.815216064453125
12035730,4.8486328125
14786255,4.75592041015625
18444352,4.23974609375
13202797,4.33245849609375
16492064,4.998870849609375
14744997,4.33245849609375
18629649,5.02374267578125
7743335,5.503082275390625
5279778,4.23974609375
14200210,4.906158447265625
15095808,4.83612060546875
14451365,4.33245849609375
7665764,4.25006103515625
13797236,4.700103759765625
455734,4.307586669921875
16827423,5.2249755859375
12821417,4.53369140625
13991754,5.6964111328125
11314089,5.585662841796875
4137680,5.619873046875
9827799,5.1280517578125
331854,4.307586669921875
4988271,4.51788330078125
20208354,4.8486328125
2760374,4.214874267578125
7309852,4.9310302734375
14869306,4.51788330078125
3911451,4.33245849609375
13768631,4.825042724609375
10232039,4.36114501953125
17106423,4.76751708984375
7859448,4.33245849609375
17285926,4.998870849609375
12828996,5.76318359375
11506248,5.41827392578125
8630599,5.897979736328125
16016183,5.124359130859375
15204760,5.5709228515625
106906,4.1573486328125
1109092,5.02374267578125
7565515,5.241119384765625
16326315,5.017303466796875
13220125,5.503082275390625
18332024,5.385498046875
8972957,4.471954345703125
21098505,5.486114501953125
14219316,4.9310302734375
16188028,4.33245849609375
104010,4.966217041015625
15839315,5.241119384765625
10967300,5.503082275390625
13099377,4.23974609375
9749320,5.241119384765625
15783719,4.182220458984375
14880182,4.33245849609375
16607703,4.561431884765625
11434840,5.688507080078125
15484165,4.906158447265625
9957412,5.492950439453125
19749799,4.274932861328125
18508610,5.477142333984375
11751669,4.51788330078125
14504441,4.700103759765625
12628500,4.122161865234375
19286324,3.6868896484375
19950498,5.29278564453125
9695052,4.122161865234375
20174389,4.23974609375
6677839,4.210906982421875
1609676,4.340362548828125
10253159,4.2684326171875
9548422,5.142578125
7718075,4.75592041015625
18477167,4.23974609375
18324167,4.949249267578125
11674586,4.700103759765625
4642539,4.433074951171875
4322990,5.116455078125
15916518,4.274932861328125
3074927,5.20916748046875
13623226,5.02374267578125
7348509,4.873504638671875
20760187,4.04742431640625
9918713,4.351959228515625
7009883,5.02374267578125
14773853,4.906158447265625
8734202,5.48504638671875
3736567,4.33245849609375
10888320,5.02374267578125
2250372,4.9310302734375
13828792,4.998870849609375
3415794,5.519256591796875
1598863,4.214874267578125
20310991,4.906158447265625
19138622,5.02374267578125
20949366,4.998870849609375
15801194,4.06463623046875
2198265,4.525787353515625
6071500,5.36968994140625
14412867,4.37554931640625
6660272,4.34405517578125
9853100,5.12213134765625
2537740,4.23974609375
10888002,4.65045166015625
3812595,4.642547607421875
60940,5.070526123046875
10190552,4.23974609375
9426300,4.26165771484375
11568447,4.8486328125
47859,5.116455078125
16810733,4.274932861328125
2400073,4.319183349609375
18950091,5.333831787109375
8422253,3.96514892578125
17318841,4.122161865234375
1961421,4.33245849609375
6524647,5.116455078125
17183532,4.400299072265625
13060560,4.0521240234375
4103623,4.33245849609375
16723142,4.7431640625
13291853,4.9310302734375
8355128,4.9310302734375
15758808,4.257965087890625
8957301,4.274932861328125
4280053,4.433074951171875
11016541,4.813446044921875
17173015,4.33245849609375
257568,4.4251708984375
707387,4.0521240234375
14203428,4.9310302734375
6390089,5.60369873046875
4644632,4.33245849609375
1076743,5.145111083984375
4956896,5.116455078125
4765675,5.191131591796875
19639906,3.967742919921875
1520938,5.091583251953125
20236141,4.4251708984375
6732446,4.274932861328125
15888493,4.33245849609375
10879246,5.241119384765625
16339314,4.407135009765625
4089492,5.31768798828125
9111880,5.241119384765625
3124263,5.688507080078125
13588393,5.12677001953125
17416959,4.433074951171875
18646653,5.116455078125
18283059,5.02374267578125
20828838,4.9310302734375
17531080,5.327972412109375
12311665,4.825042724609375
13224823,4.83831787109375
16633594,4.873504638671875
17269632,5.772125244140625
10878514,5.493377685546875
1292476,5.728363037109375
8686167,4.9310302734375
13960617,4.34405517578125
6188315,5.02374267578125
4916223,4.584686279296875
16275525,5.116455078125
10021643,5.116455078125
13130277,4.33245849609375
3870174,4.214874267578125
18737235,4.50775146484375
2263474,5.241119384765625
4882316,4.735260009765625
5383005,4.50775146484375
7577594,4.959716796875
7539610,5.116455078125
2087419,5.222747802734375
16353637,4.226470947265625
14826030,4.23974609375
16555274,5.116455078125
6326767,5.005706787109375
16647447,4.9310302734375
15408543,5.241119384765625
19092945,6.621246337890625
16004740,4.906158447265625
6912189,5.098419189453125
17983222,5.20916748046875
8720865,4.998870849609375
11676984,4.274932861328125
1044731,5.698822021484375
14254092,4.603668212890625
16779425,4.998870849609375
17189130,4.2513427734375
16187382,4.33245849609375
4849703,5.037353515625
16283480,5.43115234375
6181322,5.02374267578125
9597031,5.627777099609375
11933676,4.9310302734375
20999381,5.43115234375
14994229,4.0521240234375
3822015,4.182220458984375
16207482,5.252716064453125
20249492,4.407135009765625
2117705,4.902191162109375
13315375,4.51934814453125
18488416,4.4251708984375
6300619,4.33245849609375
10787814,5.03533935546875
18894515,4.33026123046875
6835132,5.486114501953125
3467800,5.298675537109375
18315388,4.274932861328125
3921600,4.122161865234375
15841070,5.116455078125
17811587,5.02374267578125
16813891,4.642547607421875
16406403,4.813446044921875
4813832,4.214874267578125
20169862,4.25335693359375
16288464,5.31768798828125
4733949,4.33245849609375
13548290,4.182220458984375
7461611,5.333831787109375
16134654,5.217071533203125
3240105,4.83612060546875
6901401,4.33245849609375
13109131,4.33245849609375
10116497,5.3018798828125
18751690,5.116455078125
12011721,5.098419189453125
7109313,5.107391357421875
11675721,4.37554931640625
10173242,5.298675537109375
11119585,4.274932861328125
15215376,5.3018798828125
16602371,5.252716064453125
2858841,5.02374267578125
16577728,4.182220458984375
19905553,5.116455078125
2432622,5.20916748046875
15037160,4.873504638671875
3449071,4.9310302734375
14715853,5.81317138671875
312387,4.4251708984375
17925981,4.33245849609375
11918887,5.1595458984375
2989394,4.0521240234375
18894295,5.35284423828125
9612260,5.393402099609375
19531601,3.59417724609375
2115530,4.642547607421875
18073864,5.200103759765625
4459661,5.098419189453125
16087894,4.33245849609375
287417,4.9310302734375
14100743,4.33245849609375
7115965,5.130035400390625
10808569,5.487274169921875
19524232,5.99859619140625
15249493,4.9310302734375
116551,5.005706787109375
16273903,4.53369140625
4559338,4.45294189453125
1730937,4.9288330078125
4847312,4.53369140625
13411711,4.454559326171875
2524451,4.33245849609375
3303849,4.906158447265625
13409793,4.214874267578125
16201952,4.33245849609375
7381657,5.487274169921875
4606385,4.9310302734375
19677185,4.33245849609375
3957879,4.34405517578125
9450688,4.83612060546875
15536111,4.65069580078125
13533471,4.33245849609375
20395737,4.83612060546875
20551567,5.0340576171875
18770418,4.23974609375
4155617,4.214874267578125
16597039,3.651702880859375
13076524,4.9310302734375
3396350,4.226470947265625
14236890,4.33245849609375
5405248,4.8486328125
10247089,5.879608154296875
19142325,4.873504638671875
17436054,4.152740478515625
11140404,5.091583251953125
14223568,4.7191162109375
13990920,4.94134521484375
9201588,4.751068115234375
8922378,5.1063232421875
19136283,4.33245849609375
16393237,5.116455078125
7329611,5.611968994140625
12230073,5.45526123046875
17545999,5.142578125
19274199,5.956512451171875
1295312,4.65069580078125
12135037,4.122161865234375
15663836,5.792816162109375
4098656,4.07373046875
10919968,4.95294189453125
13204288,4.9310302734375
7293671,6.646026611328125
20994091,4.642547607421875
8905176,4.654144287109375
21091109,5.426544189453125
11987834,5.058929443359375
14373299,5.772125244140625
8166474,4.214874267578125
7308857,4.50775146484375
7746463,5.31768798828125
3103276,5.14520263671875
9561708,4.2513427734375
5992686,5.052398681640625
9495662,5.116455078125
15678763,4.9310302734375
5783492,5.130035400390625
3497765,4.9310302734375
18872858,4.998870849609375
12949840,5.3018798828125
13993820,4.813446044921875
6450635,5.423980712890625
8902720,5.200103759765625
12652939,4.65069580078125
18358115,4.998870849609375
9234100,4.549835205078125
14852353,5.611968994140625
10105964,4.53369140625
20817930,3.60577392578125
15693555,5.058929443359375
18491286,4.9310302734375
17525617,4.33245849609375
17094930,4.36114501953125
19728476,4.9310302734375
8842889,5.283843994140625
123282,4.53369140625
11866503,4.307586669921875
13078233,5.098419189453125
8945485,5.116455078125
14217987,4.226470947265625
15470377,4.274932861328125
12005182,4.9310302734375
8941192,4.383453369140625
1623431,4.959716796875
918049,4.23974609375
14317685,5.116455078125
9116915,5.408172607421875
13701608,4.9310302734375
7417520,4.214874267578125
1332343,4.33245849609375
14468736,4.23974609375
11420330,4.998870849609375
1240598,4.700103759765625
16647795,4.182220458984375
1336921,5.116455078125
17611001,5.410369873046875
14429976,4.700103759765625
8412570,6.3599853515625
11906101,4.23974609375
20432569,4.9310302734375
1832120,4.303619384765625
14884340,4.33245849609375
18916155,4.959716796875
3937134,4.6632080078125
8645554,5.02374267578125
14093225,4.351959228515625
6715,5.2457275390625
17252347,5.3018798828125
525672,4.06463623046875
19698455,4.122161865234375
17569246,4.654144287109375
17604613,4.998870849609375
3476263,4.226470947265625
9196586,5.41827392578125
19435725,5.392364501953125
17752035,5.116455078125
19532225,4.214874267578125
20173537,4.813446044921875
4014376,3.86199951171875
8409582,4.226470947265625
9138432,4.33245849609375
16735443,4.91522216796875
10546027,5.20916748046875
74758,4.871307373046875
12850518,4.26165771484375
14749412,4.400299072265625
17876281,4.62640380859375
17268003,4.23974609375
15482893,4.887542724609375
14667587,5.595794677734375
9646346,4.23974609375
3426079,4.122161865234375
587758,4.214874267578125
9298992,4.214874267578125
14336061,4.906158447265625
17565296,5.116455078125
10944845,4.601531982421875
17568128,4.83612060546875
4864105,5.217071533203125
5945820,4.813446044921875
2240038,4.33245849609375
10371643,4.122161865234375
18544831,5.02374267578125
11499878,5.671539306640625
18309423,4.642547607421875
2761227,5.052398681640625
5827710,5.77899169921875
13430458,4.998870849609375
17891388,4.94134521484375
6155877,4.23974609375
3058677,4.214874267578125
18395089,4.959716796875
13415850,5.005706787109375
8174397,5.426544189453125
19720342,4.9288330078125
1498731,5.098419189453125
6054400,4.9310302734375
17975197,4.9310302734375
6799999,4.998870849609375
12365454,5.02374267578125
12293500,5.535064697265625
18838712,4.3612060546875
8368417,4.53369140625
10886993,4.50482177734375
17572893,4.1573486328125
11325431,4.23974609375
17623793,5.393402099609375
794427,3.723358154296875
12191871,4.998870849609375
6091491,5.29278564453125
15943354,6.22894287109375
20730880,4.33245849609375
13407328,4.9310302734375
13683992,4.2684326171875
15405175,6.257354736328125
9436038,4.06463623046875
13735864,4.274932861328125
4264211,4.274932861328125
18240184,5.333831787109375
4347659,4.75592041015625
14809565,4.214874267578125
10032560,5.116455078125
16702915,4.182220458984375
18135992,4.23974609375
6975129,4.33245849609375
13209493,4.4251708984375
2372629,5.394561767578125
19299031,5.116455078125
15037015,4.4251708984375
4059899,4.33245849609375
16360727,4.9310302734375
2017517,4.210906982421875
663889,4.122161865234375
4956293,4.813446044921875
15206836,3.698486328125
18638573,4.407135009765625
18458784,4.182220458984375
17457239,5.005706787109375
19926722,4.14013671875
13668468,5.235260009765625
14265304,5.9000244140625
17109108,5.02374267578125
4856625,5.76318359375
19936586,4.1573486328125
13341254,4.44097900390625
14374409,4.33245849609375
17270768,4.906158447265625
17928460,4.214874267578125
13963790,5.3018798828125
8760863,3.769287109375
14483948,4.998870849609375
17109022,4.75592041015625
1091840,5.43115234375
7584199,4.642547607421875
2124764,4.9310302734375
19197983,5.611968994140625
