id,log_price
12035730,4.6619873046875
14786255,4.7918701171875
18444352,4.2608642578125
13202797,4.33837890625
16492064,4.962890625
14744997,4.33837890625
18629649,4.84228515625
7743335,5.580078125
5279778,4.2608642578125
14200210,4.8853759765625
15095808,4.950439453125
14451365,4.33837890625
7665764,4.1822509765625
13797236,4.71240234375
455734,4.304931640625
16827423,5.3001708984375
12821417,4.4881591796875
13991754,5.67919921875
11314089,5.5347900390625
4137680,5.4776611328125
9827799,5.144287109375
331854,4.304931640625
4988271,4.3333740234375
20208354,4.869384765625
2760374,4.2274169921875
7309852,4.97216796875
14869306,4.4935302734375
3911451,4.33837890625
13768631,4.72412109375
10232039,4.3604736328125
17106423,4.8089599609375
7859448,4.33837890625
17285926,4.9095458984375
12828996,5.63916015625
11506248,5.399169921875
8630599,6.0184326171875
16016183,5.225341796875
15204760,5.624267578125
106906,4.1580810546875
1109092,5.0496826171875
7565515,5.27685546875
16326315,4.9937744140625
13220125,5.4794921875
18332024,5.6231689453125
8972957,4.5418701171875
21098505,5.3900146484375
14219316,4.97216796875
16188028,4.33837890625
104010,4.9803466796875
15839315,5.2235107421875
10967300,5.580078125
13099377,4.2608642578125
9749320,5.27685546875
15783719,4.0313720703125
14880182,4.33837890625
16607703,4.5823974609375
11434840,5.78857421875
15484165,4.938720703125
9957412,5.6112060546875
19749799,4.26904296875
18508610,5.563232421875
11751669,4.4400634765625
14504441,4.71240234375
12628500,4.14990234375
19286324,3.7008056640625
19950498,5.3443603515625
9695052,4.14990234375
20174389,4.2608642578125
6677839,4.213623046875
1609676,4.335693359375
10253159,4.282958984375
9548422,5.14404296875
7718075,4.7918701171875
18477167,4.2608642578125
18324167,4.9443359375
11674586,4.71240234375
4642539,4.413330078125
4322990,5.0738525390625
15916518,4.26904296875
3074927,5.3055419921875
13623226,5.0496826171875
7348509,4.8494873046875
20760187,3.8760986328125
9918713,4.3526611328125
7009883,5.150390625
14773853,4.8853759765625
8734202,5.5133056640625
3736567,4.33837890625
10888320,4.8956298828125
2250372,4.97216796875
13828792,4.808837890625
3415794,5.5567626953125
1598863,4.2274169921875
20310991,4.938720703125
19138622,5.150390625
20949366,4.962890625
15801194,4.08056640625
2198265,4.4908447265625
6071500,5.52783203125
14412867,4.343994140625
6660272,4.3553466796875
9853100,5.180419921875
2537740,4.2608642578125
10888002,4.640380859375
3812595,4.64306640625
60940,4.96826171875
10190552,4.2608642578125
9426300,4.252685546875
11568447,4.9700927734375
47859,5.0738525390625
16810733,4.26904296875
2400073,4.3218994140625
18950091,5.2003173828125
8422253,3.9342041015625
17318841,4.14990234375
1961421,4.33837890625
6524647,5.0738525390625
17183532,4.3291015625
13060560,4.0609130859375
4103623,4.33837890625
16723142,4.718017578125
13291853,4.9188232421875
8355128,4.97216796875
15758808,4.2330322265625
8957301,4.26904296875
4280053,4.413330078125
11016541,4.8612060546875
17173015,4.33837890625
257568,4.4158935546875
707387,4.0609130859375
14203428,4.97216796875
6390089,5.815185546875
4644632,4.33837890625
1076743,5.095947265625
4956896,5.0738525390625
4765675,5.1318359375
19639906,4.025390625
1520938,5.04052734375
20236141,4.362548828125
6732446,4.26904296875
15888493,4.33837890625
10879246,5.27685546875
16339314,4.3963623046875
4089492,5.377685546875
9111880,5.122802734375
3124263,5.7352294921875
13588393,5.2027587890625
17416959,4.35986328125
18646653,5.0738525390625
18283059,4.996337890625
20828838,4.818115234375
17531080,5.2457275390625
12311665,4.878173828125
13224823,4.7406005859375
16633594,4.90283203125
17269632,5.8212890625
10878514,5.4346923828125
1292476,5.75732421875
8686167,4.818115234375
13960617,4.302001953125
6188315,5.0496826171875
4916223,4.4910888671875
16275525,5.2279052734375
10021643,5.1273193359375
13130277,4.33837890625
3870174,4.2274169921875
18737235,4.4713134765625
2263474,5.27685546875
4882316,4.667236328125
5383005,4.4713134765625
7577594,4.8402099609375
7539610,5.0738525390625
2087419,5.3560791015625
16353637,4.244384765625
14826030,4.2608642578125
16555274,5.174560546875
6326767,5.0301513671875
16647447,4.97216796875
15408543,5.27685546875
19092945,6.47705078125
16004740,4.938720703125
6912189,5.107666015625
17983222,5.2520751953125
8720865,4.7554931640625
11676984,4.2156982421875
1044731,5.59716796875
14254092,4.074462890625
16779425,4.8623046875
17189130,4.2244873046875
16187382,4.33837890625
4849703,5.1002197265625
16283480,5.31982421875
6181322,5.0496826171875
9597031,5.729736328125
11933676,4.97216796875
20999381,5.4266357421875
14994229,4.0609130859375
3822015,4.1915283203125
16207482,5.293701171875
20249492,4.3963623046875
2117705,4.7708740234375
13315375,4.48828125
18488416,4.362548828125
6300619,4.33837890625
10787814,5.066650390625
18894515,4.2935791015625
6835132,5.597412109375
3467800,5.34619140625
18315388,4.26904296875
3921600,4.14990234375
15841070,5.2752685546875
17811587,4.84228515625
16813891,4.64306640625
16406403,4.65380859375
4813832,4.2274169921875
20169862,4.210693359375
16288464,5.377685546875
4733949,4.33837890625
13548290,4.1915283203125
7461611,5.301025390625
16134654,5.3028564453125
3240105,4.79638671875
6901401,4.33837890625
13109131,4.33837890625
10116497,5.2762451171875
18751690,5.0738525390625
12011721,5.107666015625
7109313,5.03515625
11675721,4.343994140625
10173242,5.34619140625
11119585,4.26904296875
15215376,5.383056640625
16602371,5.1396484375
2858841,5.0496826171875
16577728,4.1915283203125
19905553,5.2279052734375
2432622,5.3055419921875
15037160,4.6954345703125
3449071,4.97216796875
14715853,5.938232421875
312387,4.362548828125
17925981,4.33837890625
11918887,5.2335205078125
2989394,4.0609130859375
18894295,5.486572265625
9612260,5.3658447265625
19531601,3.623291015625
2115530,4.64306640625
18073864,5.2667236328125
4459661,4.9002685546875
16087894,4.2850341796875
287417,4.97216796875
14100743,4.33837890625
7115965,5.1778564453125
10808569,5.3245849609375
19524232,6.140625
15249493,4.97216796875
116551,5.0301513671875
16273903,4.4881591796875
4559338,4.3560791015625
1730937,4.820556640625
4847312,4.4881591796875
13411711,4.3604736328125
2524451,4.33837890625
3303849,4.938720703125
13409793,4.2274169921875
16201952,4.492431640625
7381657,5.3306884765625
4606385,4.97216796875
19677185,4.33837890625
3957879,4.3553466796875
9450688,4.79638671875
15536111,4.6947021484375
13533471,4.33837890625
20395737,4.69580078125
20551567,5.125244140625
18770418,4.2608642578125
4155617,4.2274169921875
16597039,3.692626953125
13076524,4.9188232421875
3396350,4.244384765625
14236890,4.33837890625
5405248,4.869384765625
10247089,6.016845703125
19142325,4.748779296875
17436054,4.1358642578125
11140404,4.987060546875
14223568,4.58984375
13990920,4.947021484375
9201588,4.71533203125
8922378,5.1051025390625
19136283,4.33837890625
16393237,5.0738525390625
7329611,5.6343994140625
12230073,5.2437744140625
17545999,5.1973876953125
19274199,5.9990234375
1295312,4.6947021484375
12135037,4.14990234375
15663836,5.40869140625
4098656,4.1192626953125
10919968,4.756591796875
13204288,4.818115234375
7293671,6.81396484375
20994091,4.64306640625
8905176,4.505859375
21091109,5.5325927734375
11987834,5.0045166015625
14373299,5.9814453125
8166474,4.2274169921875
7308857,4.4713134765625
7746463,5.3243408203125
3103276,5.133056640625
9561708,4.27783203125
5992686,5.07177734375
9495662,5.0738525390625
15678763,4.97216796875
5783492,5.22509765625
3497765,4.97216796875
18872858,4.962890625
12949840,5.3297119140625
13993820,4.8612060546875
6450635,5.5057373046875
8902720,5.367431640625
12652939,4.6947021484375
18358115,4.9095458984375
9234100,4.5655517578125
14852353,5.4803466796875
10105964,4.4881591796875
20817930,3.640380859375
15693555,5.1585693359375
18491286,4.97216796875
17525617,4.33837890625
17094930,4.3604736328125
19728476,4.97216796875
8842889,5.31005859375
123282,4.4881591796875
11866503,4.304931640625
13078233,5.107666015625
8945485,4.9197998046875
14217987,4.244384765625
15470377,4.26904296875
12005182,4.97216796875
8941192,4.34130859375
1623431,4.94091796875
918049,4.2608642578125
14317685,5.174560546875
9116915,5.3037109375
13701608,4.818115234375
7417520,4.2274169921875
1332343,4.33837890625
14468736,4.2608642578125
11420330,5.116943359375
1240598,4.71240234375
16647795,4.1915283203125
1336921,5.0738525390625
17611001,5.3011474609375
14429976,4.71240234375
8412570,6.2164306640625
11906101,4.2608642578125
20432569,4.97216796875
1832120,4.23779296875
14884340,4.33837890625
18916155,4.9942626953125
3937134,4.560302734375
8645554,5.0496826171875
14093225,4.3526611328125
6715,5.324951171875
17252347,5.2762451171875
525672,4.08056640625
19698455,4.14990234375
17569246,4.659912109375
17604613,5.116943359375
3476263,4.244384765625
9196586,5.45263671875
19435725,5.4891357421875
17752035,5.2279052734375
19532225,4.2274169921875
20173537,4.8612060546875
4014376,3.8277587890625
8409582,4.244384765625
9138432,4.33837890625
16735443,4.9241943359375
10546027,5.3055419921875
74758,4.798583984375
12850518,4.1993408203125
14749412,4.3291015625
17876281,4.565673828125
17268003,4.2608642578125
15482893,4.7623291015625
14667587,5.7110595703125
9646346,4.2608642578125
3426079,4.14990234375
587758,4.2274169921875
9298992,4.2274169921875
14336061,4.7313232421875
17565296,5.0738525390625
10944845,4.733642578125
17568128,4.7430419921875
4864105,5.3028564453125
5945820,4.7071533203125
2240038,4.33837890625
10371643,4.14990234375
18544831,5.0496826171875
11499878,5.6990966796875
18309423,4.64306640625
2761227,5.0184326171875
5827710,5.6871337890625
13430458,5.016357421875
17891388,5.047607421875
6155877,4.154052734375
3058677,4.2274169921875
18395089,4.94091796875
13415850,4.8760986328125
8174397,5.5325927734375
19720342,5.128662109375
1498731,4.9002685546875
6054400,5.0728759765625
17975197,4.818115234375
6799999,4.962890625
12365454,5.0496826171875
12293500,5.70556640625
18838712,4.3441162109375
8368417,4.4881591796875
10886993,4.44091796875
17572893,4.1580810546875
11325431,4.2608642578125
17623793,5.419189453125
794427,3.484375
12191871,4.962890625
6091491,5.2908935546875
15943354,6.0045166015625
20730880,4.33837890625
13407328,4.97216796875
13683992,4.282958984375
15405175,6.259033203125
9436038,4.08056640625
13735864,4.26904296875
4264211,4.26904296875
18240184,5.3543701171875
4347659,4.6378173828125
14809565,4.2274169921875
10032560,5.0738525390625
16702915,4.1915283203125
18135992,4.2608642578125
6975129,4.33837890625
13209493,4.362548828125
2372629,5.561279296875
19299031,5.1273193359375
15037015,4.362548828125
4059899,4.2850341796875
16360727,4.97216796875
2017517,4.213623046875
663889,4.14990234375
4956293,4.8612060546875
15206836,3.7178955078125
18638573,4.3963623046875
18458784,4.1915283203125
17457239,5.0301513671875
19926722,4.0604248046875
13668468,5.2750244140625
14265304,5.7530517578125
17109108,5.0496826171875
4856625,5.8404541015625
19936586,4.1580810546875
13341254,4.41064453125
14374409,4.2850341796875
17270768,4.938720703125
17928460,4.2274169921875
13963790,5.3297119140625
8760863,3.8035888671875
14483948,4.962890625
17109022,4.6378173828125
1091840,5.4266357421875
7584199,4.64306640625
2124764,4.818115234375
19197983,5.7884521484375
499092,5.0738525390625
8011545,5.01123046875
12310916,4.9942626953125
10236205,4.2911376953125
16740058,5.2091064453125
17880113,5.3809814453125
8370658,3.8035888671875
14069371,5.66015625
15359150,4.7071533203125
20518729,4.1280517578125
3953415,4.3963623046875
5412487,4.800537109375
7008961,5.0738525390625
9709178,4.2274169921875
829106,4.244384765625
14252531,4.90283203125
5762674,4.987060546875
13897599,4.259765625
15202893,4.134765625
13788970,4.8612060546875
13019053,4.8612060546875
6359526,5.5543212890625
738588,4.9244384765625
17010314,4.2274169921875
2716929,4.14990234375
11827696,4.49365234375
4512036,4.33837890625
7652181,4.8935546875
7403989,4.8612060546875
1186237,5.1246337890625
15055277,4.1358642578125
13416896,5.047607421875
4963511,4.97216796875
17963108,4.2515869140625
20996586,5.5321044921875
17832974,4.7982177734375
1871311,4.4354248046875
17930161,5.687744140625
14946977,4.14990234375
14860539,4.7918701171875
629745,5.421875
9793322,5.07177734375
9342478,4.328125
1206184,5.5330810546875
13885238,4.2274169921875
9275244,5.416748046875
7764302,4.8551025390625
5360997,3.7513427734375
16759522,4.976806640625
13556556,4.962890625
6955757,4.64306640625
5863395,4.0609130859375
13924365,4.7021484375
18314694,4.3553466796875
8386663,3.9478759765625
6450408,4.2274169921875
6542929,5.22900390625
16770645,4.1580810546875
15923551,4.8946533203125
7983070,4.33837890625
947963,5.0738525390625
5632253,5.6387939453125
16480716,4.33837890625
4623018,4.0609130859375
9737934,4.3604736328125
12272602,4.4158935546875
4792495,5.206298828125
12613095,4.2608642578125
371595,5.07177734375
5242156,4.3963623046875
18324610,5.2667236328125
3026050,4.2274169921875
15059193,5.3443603515625
17362807,4.9942626953125
7598367,4.244384765625
77799,4.97216796875
12068,4.4400634765625
363673,4.97216796875
17346220,4.7196044921875
18209946,5.733154296875
20763758,4.7071533203125
15660209,5.1273193359375
4550062,4.33837890625
16171293,4.2086181640625
13479450,4.97216796875
17356639,5.1318359375
16848000,4.962890625
7323787,4.2274169921875
15409913,4.2274169921875
21044628,4.2274169921875
8752525,5.2279052734375
236949,5.4478759765625
16403399,5.3297119140625
11086445,5.2056884765625
14656080,5.2818603515625
16535785,4.97216796875
5757509,4.64306640625
3913373,4.382568359375
17811394,5.125244140625
1305265,4.6947021484375
12930278,4.9451904296875
13496627,5.4810791015625
4492303,5.0452880859375
12974423,4.7071533203125
801680,4.1915283203125
13565467,4.2274169921875
1934444,5.2279052734375
16231265,4.3702392578125
17903944,4.33837890625
14885536,4.4881591796875
5616298,4.0609130859375
8757920,5.1273193359375
9347210,4.27783203125
15941555,4.33837890625
19012181,4.8956298828125
17940714,4.6690673828125
169464,5.90380859375
926087,4.3358154296875
9589373,4.84228515625
18176949,4.7406005859375
16137800,5.144287109375
11675817,4.818115234375
6958880,4.2274169921875
13544786,4.6378173828125
272026,3.953369140625
10732878,4.33837890625
13615270,5.55517578125
4765437,5.57080078125
